,datetime,Rainfall sum,Temp mean,Msl mean,rhum,wddir,season
2489,2021-10-25,2.6,9.6,1009.9833333333332,85.20833333333333,212.91666666666666,autumn
2490,2021-10-26,20.1,14.5,1006.8166666666666,86.41666666666667,204.16666666666666,autumn
2491,2021-10-27,20.6,14.229166666666666,1002.8583333333332,94.83333333333333,204.16666666666666,autumn
2492,2021-10-28,0.1,10.9375,996.5291666666667,93.33333333333333,172.08333333333334,autumn
2493,2021-10-29,4.5,8.454166666666667,990.3375,92.0,173.75,autumn
2494,2021-10-30,3.1,7.758333333333333,989.1166666666667,88.41666666666667,169.58333333333334,autumn
2495,2021-10-31,8.7,8.15,979.8041666666667,90.33333333333333,202.08333333333334,autumn
2496,2021-11-01,0.1,7.345833333333334,993.3041666666667,82.58333333333333,254.16666666666666,autumn
2497,2021-11-02,1.3,5.404166666666666,1000.275,91.625,270.8333333333333,autumn
2498,2021-11-03,0.2,6.1000000000000005,1013.4333333333334,89.04166666666667,320.0,autumn
2499,2021-11-04,0.1,6.333333333333333,1023.9625,85.95833333333333,305.8333333333333,autumn
2500,2021-11-05,0.2,9.3125,1027.2625,89.875,232.91666666666666,autumn
2501,2021-11-06,6.1,10.737499999999999,1021.1458333333334,85.41666666666667,237.91666666666666,autumn
2502,2021-11-07,0.0,9.204166666666667,1023.7624999999999,77.95833333333333,237.08333333333334,autumn
2503,2021-11-08,15.4,13.241666666666667,1017.0958333333333,91.83333333333333,207.91666666666666,autumn
2504,2021-11-09,9.0,11.408333333333333,1017.5333333333333,89.91666666666667,224.58333333333334,autumn
2505,2021-11-10,0.6,7.591666666666666,1021.9458333333333,93.16666666666667,173.33333333333334,autumn
2506,2021-11-11,5.2,10.4125,1011.7833333333333,90.66666666666667,142.08333333333334,autumn
2507,2021-11-12,6.4,11.424999999999999,1005.1750000000001,88.79166666666667,245.83333333333334,autumn
2508,2021-11-13,1.2000000000000002,11.720833333333333,1018.1166666666667,95.0,211.66666666666666,autumn
2509,2021-11-14,1.7,13.4375,1022.5375,91.75,198.75,autumn
2510,2021-11-15,1.5,9.679166666666667,1026.925,87.79166666666667,225.0,autumn
2511,2021-11-16,0.6,9.854166666666666,1019.8416666666667,84.875,222.91666666666666,autumn
2512,2021-11-17,1.5,10.541666666666666,1023.8499999999999,80.125,247.08333333333334,autumn
2513,2021-11-18,2.2,12.725,1026.5541666666666,89.875,230.41666666666666,autumn
2514,2021-11-19,0.8,10.908333333333333,1027.9125000000001,91.04166666666667,203.75,autumn
2515,2021-11-20,1.6,8.870833333333334,1025.0208333333333,90.125,269.5833333333333,autumn
2516,2021-11-21,0.2,4.425,1029.4791666666667,85.29166666666667,300.0,autumn
2517,2021-11-22,0.0,1.625,1035.95,89.04166666666667,245.83333333333334,autumn
2518,2021-11-23,0.0,3.1750000000000003,1035.2166666666667,91.58333333333333,178.75,autumn
2519,2021-11-24,1.9000000000000001,4.1875,1024.2541666666666,90.375,266.25,autumn
2520,2021-11-25,0.2,4.8125,1024.4791666666667,86.16666666666667,287.5,autumn
2521,2021-11-26,4.6000000000000005,6.079166666666667,1006.9625,82.125,303.3333333333333,autumn
2522,2021-11-27,1.2000000000000002,3.0708333333333333,1016.0916666666667,84.08333333333333,316.6666666666667,autumn
2523,2021-11-28,2.1,6.008333333333333,1012.4666666666667,93.70833333333333,221.66666666666666,autumn
2524,2021-11-29,0.5,8.2125,1015.8958333333334,94.41666666666667,240.0,autumn
2525,2021-11-30,12.4,9.945833333333333,1010.125,94.625,252.91666666666666,autumn
2526,2021-12-01,0.9,5.704166666666667,1010.2958333333332,81.66666666666667,301.6666666666667,winter
2527,2021-12-02,7.0,6.758333333333333,1015.0,90.0,257.5,winter
2528,2021-12-03,3.1,7.425,1003.1708333333332,91.45833333333333,230.83333333333334,winter
2529,2021-12-04,2.3000000000000003,4.2875000000000005,1004.6,81.66666666666667,282.5,winter
2530,2021-12-05,0.8999999999999999,4.179166666666666,1016.7791666666667,85.08333333333333,247.91666666666666,winter
2531,2021-12-06,6.8999999999999995,4.658333333333333,1006.9375,86.29166666666667,231.25,winter
2532,2021-12-07,12.799999999999999,5.320833333333334,975.4125,85.79166666666667,196.66666666666666,winter
2533,2021-12-08,1.5,5.2,992.9458333333333,69.66666666666667,281.6666666666667,winter
2534,2021-12-09,1.4,5.770833333333333,997.3375,86.33333333333333,237.91666666666666,winter
2535,2021-12-10,4.7,4.070833333333334,1005.5375,86.79166666666667,248.33333333333334,winter
2536,2021-12-11,7.9,9.7125,1008.3541666666666,93.79166666666667,208.33333333333334,winter
2537,2021-12-12,3.6,10.120833333333334,1007.8791666666666,89.91666666666667,180.41666666666666,winter
2538,2021-12-13,0.1,4.991666666666666,1018.9833333333332,92.25,184.16666666666666,winter
2539,2021-12-14,0.0,6.1000000000000005,1021.4208333333332,90.29166666666667,197.5,winter
2540,2021-12-15,0.8999999999999999,9.133333333333333,1025.6416666666667,87.54166666666667,194.16666666666666,winter
2541,2021-12-16,0.0,8.3375,1035.1208333333334,87.875,155.41666666666666,winter
2542,2021-12-17,0.0,6.091666666666666,1038.6625000000001,89.08333333333333,100.0,winter
2543,2021-12-18,0.0,5.979166666666667,1037.3458333333333,88.83333333333333,86.25,winter
2544,2021-12-19,0.0,5.591666666666666,1033.8916666666667,92.375,74.58333333333333,winter
2545,2021-12-20,0.1,4.9875,1027.375,93.79166666666667,96.66666666666667,winter
2546,2021-12-21,0.0,6.258333333333333,1019.8583333333332,83.66666666666667,94.16666666666667,winter
2547,2021-12-22,5.9,9.216666666666667,1006.7583333333333,88.83333333333333,122.91666666666667,winter
2548,2021-12-23,0.6000000000000001,10.5375,999.0083333333333,88.70833333333333,157.91666666666666,winter
2549,2021-12-24,8.4,8.220833333333333,995.8625000000001,92.66666666666667,97.08333333333333,winter
2550,2021-12-25,10.4,8.5375,992.7875,94.25,103.75,winter
2551,2021-12-26,5.8,8.191666666666666,994.0,94.33333333333333,181.66666666666666,winter
2552,2021-12-27,0.30000000000000004,5.7749999999999995,987.5500000000001,96.20833333333333,82.91666666666667,winter
2553,2021-12-28,7.3,6.758333333333333,993.3916666666668,95.20833333333333,176.66666666666666,winter
2554,2021-12-29,6.0,10.875,994.4625,88.54166666666667,193.75,winter
2555,2021-12-30,13.6,11.991666666666667,1001.2833333333333,96.33333333333333,172.5,winter
2556,2021-12-31,2.5,12.979166666666666,1003.7583333333333,86.41666666666667,188.75,winter
2557,2022-01-01,3.4000000000000004,11.333333333333334,1001.0541666666667,80.29166666666667,190.41666666666666,winter
2558,2022-01-02,5.8,8.9125,1000.5583333333334,82.125,210.41666666666666,winter
2559,2022-01-03,10.2,7.566666666666666,1000.7083333333334,82.95833333333333,203.33333333333334,winter
2560,2022-01-04,0.3,1.9458333333333335,1011.0333333333333,85.5,301.6666666666667,winter
2561,2022-01-05,0.0,1.4416666666666667,1017.7083333333334,84.45833333333333,177.08333333333334,winter
2562,2022-01-06,5.9,5.483333333333333,1004.8041666666667,81.375,216.25,winter
2563,2022-01-07,5.7,4.775,1007.9666666666667,87.66666666666667,242.08333333333334,winter
2564,2022-01-08,7.7,6.570833333333333,997.625,83.16666666666667,252.5,winter
2565,2022-01-09,1.8,6.145833333333333,1001.2583333333333,85.875,230.0,winter
2566,2022-01-10,0.9,9.854166666666666,1011.8583333333332,92.16666666666667,232.08333333333334,winter
2567,2022-01-11,0.0,4.8,1030.3333333333333,90.0,193.33333333333334,winter
2568,2022-01-12,0.2,4.7875000000000005,1039.8791666666666,90.5,187.08333333333334,winter
2569,2022-01-13,0.0,5.8875,1039.3541666666667,85.625,184.16666666666666,winter
2570,2022-01-14,0.0,6.0125,1033.5291666666667,83.45833333333333,110.83333333333333,winter
2571,2022-01-15,0.1,5.6125,1021.8625000000001,89.25,131.66666666666666,winter
2572,2022-01-16,0.0,5.104166666666667,1030.0083333333334,85.29166666666667,265.0,winter
2573,2022-01-17,0.0,2.3041666666666667,1036.5874999999999,90.41666666666667,103.33333333333333,winter
2574,2022-01-18,3.3,8.704166666666667,1029.9958333333334,88.54166666666667,170.83333333333334,winter
2575,2022-01-19,0.39999999999999997,7.45,1032.2041666666667,82.95833333333333,285.4166666666667,winter
2576,2022-01-20,0.0,4.991666666666666,1041.2291666666667,90.41666666666667,295.0,winter
2577,2022-01-21,0.0,5.720833333333334,1040.9166666666667,84.04166666666667,210.41666666666666,winter
2578,2022-01-22,3.0,6.695833333333333,1037.4208333333333,90.54166666666667,198.75,winter
2579,2022-01-23,0.0,6.7375,1030.4708333333333,78.08333333333333,176.66666666666666,winter
2580,2022-01-24,0.0,6.304166666666667,1029.8416666666667,83.41666666666667,147.08333333333334,winter
2581,2022-01-25,0.0,6.675,1032.5458333333333,82.08333333333333,157.91666666666666,winter
2582,2022-01-26,2.6,8.016666666666667,1029.3,89.25,205.83333333333334,winter
2583,2022-01-27,0.6,8.220833333333333,1030.1666666666667,91.70833333333333,249.16666666666666,winter
2584,2022-01-28,0.8,8.366666666666667,1030.7416666666666,94.16666666666667,210.83333333333334,winter
2585,2022-01-29,1.0,8.604166666666666,1030.8374999999999,81.08333333333333,273.75,winter
2586,2022-01-30,3.2,5.295833333333333,1029.4166666666667,87.75,213.33333333333334,winter
2587,2022-01-31,0.0,8.116666666666667,1030.3458333333333,76.0,272.9166666666667,winter
2588,2022-02-01,0.4,10.195833333333333,1027.2124999999999,89.125,258.75,winter
2589,2022-02-02,0.5,9.183333333333334,1021.9708333333333,92.0,237.91666666666666,winter
2590,2022-02-03,7.1,8.858333333333333,1009.3833333333333,89.83333333333333,234.16666666666666,winter
2591,2022-02-04,1.7,4.020833333333333,1013.6125000000001,82.54166666666667,266.25,winter
2592,2022-02-05,16.6,8.1625,1012.0833333333334,88.29166666666667,237.08333333333334,winter
2593,2022-02-06,7.300000000000001,7.029166666666666,1009.8375,80.20833333333333,272.5,winter
2594,2022-02-07,2.2,9.795833333333333,1021.0708333333333,87.75,216.25,winter
2595,2022-02-08,5.2,8.887500000000001,1020.5375,95.25,236.66666666666666,winter
2596,2022-02-09,1.4000000000000001,5.2124999999999995,1022.0708333333333,80.95833333333333,251.25,winter
2597,2022-02-10,0.9,3.716666666666667,1025.0916666666667,79.875,258.75,winter
2598,2022-02-11,0.7,4.458333333333333,1024.3125,84.5,178.33333333333334,winter
2599,2022-02-12,5.7,8.779166666666667,1006.6875,87.08333333333333,209.58333333333334,winter
2600,2022-02-13,7.1,6.679166666666667,992.7291666666666,91.04166666666667,222.5,winter
2601,2022-02-14,0.7,6.020833333333333,1003.6208333333334,81.83333333333333,268.3333333333333,winter
2602,2022-02-15,14.8,8.137500000000001,997.9958333333334,86.08333333333333,225.83333333333334,winter
2603,2022-02-16,5.4,10.375,991.7708333333334,84.54166666666667,244.58333333333334,winter
2604,2022-02-17,6.0,5.8500000000000005,1004.3416666666667,78.375,227.08333333333334,winter
2605,2022-02-18,9.8,3.6,994.0333333333333,81.08333333333333,241.25,winter
2606,2022-02-19,13.9,6.920833333333333,1004.0583333333334,85.875,232.5,winter
2607,2022-02-20,17.8,8.041666666666666,998.2916666666666,82.66666666666667,249.58333333333334,winter
2608,2022-02-21,1.3,8.195833333333333,1014.5083333333333,74.41666666666667,255.41666666666666,winter
2609,2022-02-22,3.6,8.7875,1015.9625,74.75,244.58333333333334,winter
2610,2022-02-23,4.6,7.141666666666667,1010.8125,80.625,230.0,winter
2611,2022-02-24,5.3,3.2875,1009.6374999999999,80.16666666666667,255.83333333333334,winter
2612,2022-02-25,0.1,6.7375,1023.3416666666667,81.79166666666667,212.08333333333334,winter
2613,2022-02-26,0.2,9.058333333333334,1014.3666666666667,73.91666666666667,174.58333333333334,winter
2614,2022-02-27,2.3,9.275,1009.8874999999999,76.16666666666667,161.66666666666666,winter
2615,2022-02-28,0.5,6.704166666666667,1017.9708333333333,80.16666666666667,230.41666666666666,winter
2616,2022-03-01,0.0,2.6166666666666667,1027.8416666666667,77.79166666666667,78.33333333333333,spring
2617,2022-03-02,0.5,6.7875000000000005,1011.475,88.08333333333333,115.41666666666667,spring
2618,2022-03-03,1.6,4.8374999999999995,1015.4791666666666,84.91666666666667,230.83333333333334,spring
2619,2022-03-04,0.1,2.5333333333333337,1025.2291666666667,81.04166666666667,246.66666666666666,spring
2620,2022-03-05,0.0,1.633333333333333,1032.0083333333334,77.625,131.25,spring
2621,2022-03-06,0.0,2.4666666666666663,1031.4291666666666,75.20833333333333,92.08333333333333,spring
2622,2022-03-07,0.0,4.9125000000000005,1018.5749999999999,67.375,117.91666666666667,spring
2623,2022-03-08,3.3000000000000003,6.529166666666666,998.7291666666666,71.125,150.41666666666666,spring
2624,2022-03-09,10.2,5.7749999999999995,1003.2291666666666,84.625,167.5,spring
2625,2022-03-10,0.0,4.495833333333333,1004.8291666666668,78.625,132.5,spring
2626,2022-03-11,2.5,8.049999999999999,991.9333333333334,85.83333333333333,175.41666666666666,spring
2627,2022-03-12,5.6,5.491666666666667,995.0333333333333,84.25,146.25,spring
2628,2022-03-13,7.3,7.316666666666666,993.25,84.0,195.41666666666666,spring
2629,2022-03-14,0.9,6.8500000000000005,1019.5083333333333,74.29166666666667,230.41666666666666,spring
2630,2022-03-15,4.6,6.320833333333333,1015.6,82.375,200.83333333333334,spring
2631,2022-03-16,0.1,3.9958333333333336,1021.0583333333334,81.54166666666667,227.5,spring
2632,2022-03-17,2.2,7.120833333333334,1026.9875,81.20833333333333,212.08333333333334,spring
2633,2022-03-18,0.0,7.483333333333333,1036.8458333333333,76.125,125.0,spring
2634,2022-03-19,0.0,9.666666666666666,1029.8833333333334,63.458333333333336,115.0,spring
2635,2022-03-20,0.0,8.966666666666667,1023.0749999999999,76.04166666666667,107.08333333333333,spring
2636,2022-03-21,0.0,9.858333333333333,1021.025,81.58333333333333,104.58333333333333,spring
2637,2022-03-22,0.0,11.395833333333334,1021.7291666666666,78.29166666666667,110.41666666666667,spring
2638,2022-03-23,0.0,11.133333333333333,1026.3791666666666,70.625,130.0,spring
2639,2022-03-24,0.1,9.304166666666667,1029.7791666666667,88.79166666666667,218.75,spring
2640,2022-03-25,0.0,9.866666666666667,1031.5541666666666,77.875,157.91666666666666,spring
2641,2022-03-26,0.0,10.104166666666666,1032.8333333333333,67.20833333333333,90.0,spring
2642,2022-03-27,0.0,10.245833333333334,1030.1583333333333,70.04166666666667,83.75,spring
2643,2022-03-28,0.0,9.558333333333334,1021.6750000000001,71.625,73.75,spring
2644,2022-03-29,0.0,8.370833333333334,1013.75,73.875,235.0,spring
2645,2022-03-30,0.0,4.541666666666667,1010.6625,83.41666666666667,137.91666666666666,spring
2646,2022-03-31,0.0,3.3708333333333336,1020.8833333333333,65.25,177.91666666666666,spring
2647,2022-04-01,0.0,4.179166666666666,1025.9916666666666,74.0,311.25,spring
2648,2022-04-02,0.0,5.770833333333333,1026.0583333333334,76.33333333333333,281.25,spring
2649,2022-04-03,1.1,5.016666666666667,1026.4083333333333,87.5,235.41666666666666,spring
2650,2022-04-04,1.7000000000000002,10.862499999999999,1017.0208333333334,87.41666666666667,270.4166666666667,spring
2651,2022-04-05,2.2,9.804166666666667,1008.2666666666668,84.91666666666667,246.25,spring
2652,2022-04-06,5.6,8.245833333333334,989.5708333333333,78.79166666666667,245.0,spring
2653,2022-04-07,3.5,6.1000000000000005,994.4833333333332,74.45833333333333,286.6666666666667,spring
2654,2022-04-08,0.30000000000000004,3.341666666666667,1007.0749999999999,79.04166666666667,327.5,spring
2655,2022-04-09,0.0,4.5375000000000005,1017.3375,66.08333333333333,177.5,spring
2656,2022-04-10,0.1,7.833333333333333,1010.225,72.625,115.41666666666667,spring
2657,2022-04-11,0.6000000000000001,9.6625,999.9250000000001,78.91666666666667,110.41666666666667,spring
2658,2022-04-12,4.2,10.1,1003.0500000000001,92.16666666666667,149.58333333333334,spring
2659,2022-04-13,0.1,11.012500000000001,1013.2875,88.95833333333333,216.25,spring
2660,2022-04-14,3.2,11.258333333333333,1016.8791666666666,85.125,147.91666666666666,spring
2661,2022-04-15,0.6000000000000001,11.020833333333334,1021.1,86.58333333333333,179.16666666666666,spring
2662,2022-04-16,2.5,10.049999999999999,1023.0749999999999,82.83333333333333,147.5,spring
2663,2022-04-17,11.3,10.195833333333333,1015.5500000000001,89.125,180.83333333333334,spring
2664,2022-04-18,0.5,7.433333333333334,1016.0291666666667,78.58333333333333,219.16666666666666,spring
2665,2022-04-19,4.4,5.883333333333333,1020.0833333333334,87.41666666666667,249.16666666666666,spring
2666,2022-04-20,0.0,8.091666666666667,1016.5625,73.66666666666667,126.66666666666667,spring
2667,2022-04-21,0.0,11.495833333333332,1010.9458333333333,68.08333333333333,84.58333333333333,spring
2668,2022-04-22,0.0,10.358333333333333,1012.3333333333334,71.04166666666667,66.25,spring
2669,2022-04-23,0.1,10.729166666666666,1010.7541666666666,64.41666666666667,46.666666666666664,spring
2670,2022-04-24,0.0,10.304166666666667,1013.7583333333333,67.41666666666667,50.416666666666664,spring
2671,2022-04-25,0.0,9.554166666666667,1017.5833333333334,70.45833333333333,67.08333333333333,spring
2672,2022-04-26,0.0,10.066666666666666,1021.6166666666667,68.0,92.91666666666667,spring
2673,2022-04-27,0.0,10.666666666666666,1027.6208333333334,69.70833333333333,83.75,spring
2674,2022-04-28,0.0,10.116666666666667,1031.5916666666667,67.54166666666667,94.58333333333333,spring
2675,2022-04-29,0.0,10.079166666666667,1032.0791666666667,74.83333333333333,143.75,spring
2676,2022-04-30,9.6,10.658333333333333,1027.7541666666668,89.375,229.16666666666666,spring
2677,2022-05-01,0.7,11.641666666666666,1020.4083333333333,88.16666666666667,270.8333333333333,spring
2678,2022-05-02,0.4,12.183333333333332,1021.8458333333333,85.41666666666667,238.75,spring
2679,2022-05-03,0.0,11.65,1020.8791666666666,84.83333333333333,261.25,spring
2680,2022-05-04,0.1,11.770833333333334,1020.6833333333334,81.16666666666667,252.91666666666666,spring
2681,2022-05-05,0.1,13.220833333333333,1023.7208333333333,84.33333333333333,227.91666666666666,spring
2682,2022-05-06,12.7,12.908333333333333,1023.6750000000001,88.625,237.08333333333334,spring
2683,2022-05-07,0.2,12.654166666666667,1027.3833333333334,77.375,110.83333333333333,spring
2684,2022-05-08,0.0,13.325000000000001,1023.8208333333333,80.16666666666667,188.75,spring
2685,2022-05-09,4.9,12.6875,1012.2541666666666,84.125,198.33333333333334,spring
2686,2022-05-10,4.2,12.033333333333333,1008.0708333333333,76.70833333333333,220.41666666666666,spring
2687,2022-05-11,3.9000000000000004,10.9375,1008.3166666666666,77.75,255.83333333333334,spring
2688,2022-05-12,1.3,10.299999999999999,1015.0083333333333,80.04166666666667,222.08333333333334,spring
